city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,1
sj,2008,20,17
sj,2008,21,17
sj,2008,22,17
sj,2008,23,3
sj,2008,24,30
sj,2008,25,6
sj,2008,26,17
sj,2008,27,6
sj,2008,28,1
sj,2008,29,17
sj,2008,30,17
sj,2008,31,1
sj,2008,32,30
sj,2008,33,17
sj,2008,34,1
sj,2008,35,1
sj,2008,36,1
sj,2008,37,4
sj,2008,38,3
sj,2008,39,4
sj,2008,40,30
sj,2008,41,1
sj,2008,42,4
sj,2008,43,1
sj,2008,44,1
sj,2008,45,1
sj,2008,46,17
sj,2008,47,1
sj,2008,48,1
sj,2008,49,1
sj,2008,50,1
sj,2008,51,1
sj,2008,52,1
sj,2009,1,1
sj,2009,2,17
sj,2009,3,17
sj,2009,4,17
sj,2009,5,4
sj,2009,6,17
sj,2009,7,1
sj,2009,8,1
sj,2009,9,1
sj,2009,10,3
sj,2009,11,1
sj,2009,12,1
sj,2009,13,17
sj,2009,14,1
sj,2009,15,17
sj,2009,16,17
sj,2009,17,17
sj,2009,18,1
sj,2009,19,17
sj,2009,20,1
sj,2009,21,1
sj,2009,22,4
sj,2009,23,30
sj,2009,24,30
sj,2009,25,30
sj,2009,26,30
sj,2009,27,6
sj,2009,28,30
sj,2009,29,17
sj,2009,30,17
sj,2009,31,30
sj,2009,32,1
sj,2009,33,1
sj,2009,34,4
sj,2009,35,1
sj,2009,36,30
sj,2009,37,1
sj,2009,38,30
sj,2009,39,30
sj,2009,40,3
sj,2009,41,3
sj,2009,42,1
sj,2009,43,17
sj,2009,44,1
sj,2009,45,1
sj,2009,46,4
sj,2009,47,4
sj,2009,48,30
sj,2009,49,17
sj,2009,50,17
sj,2009,51,17
sj,2009,52,17
sj,2010,53,17
sj,2010,1,17
sj,2010,2,4
sj,2010,3,30
sj,2010,4,17
sj,2010,5,1
sj,2010,6,17
sj,2010,7,17
sj,2010,8,1
sj,2010,9,4
sj,2010,10,1
sj,2010,11,4
sj,2010,12,17
sj,2010,13,17
sj,2010,14,1
sj,2010,15,17
sj,2010,16,1
sj,2010,17,30
sj,2010,18,1
sj,2010,19,30
sj,2010,20,1
sj,2010,21,30
sj,2010,22,4
sj,2010,23,3
sj,2010,24,1
sj,2010,25,4
sj,2010,26,4
sj,2010,27,1
sj,2010,28,1
sj,2010,29,4
sj,2010,30,4
sj,2010,31,17
sj,2010,32,17
sj,2010,33,30
sj,2010,34,1
sj,2010,35,4
sj,2010,36,30
sj,2010,37,4
sj,2010,38,1
sj,2010,39,30
sj,2010,40,4
sj,2010,41,4
sj,2010,42,17
sj,2010,43,1
sj,2010,44,1
sj,2010,45,4
sj,2010,46,30
sj,2010,47,1
sj,2010,48,1
sj,2010,49,1
sj,2010,50,30
sj,2010,51,30
sj,2011,52,1
sj,2011,1,1
sj,2011,2,4
sj,2011,3,17
sj,2011,4,17
sj,2011,5,17
sj,2011,6,17
sj,2011,7,17
sj,2011,8,17
sj,2011,9,1
sj,2011,10,1
sj,2011,11,1
sj,2011,12,1
sj,2011,13,17
sj,2011,14,4
sj,2011,15,17
sj,2011,16,30
sj,2011,17,17
sj,2011,18,30
sj,2011,19,1
sj,2011,20,4
sj,2011,21,4
sj,2011,22,4
sj,2011,23,4
sj,2011,24,4
sj,2011,25,30
sj,2011,26,3
sj,2011,27,3
sj,2011,28,1
sj,2011,29,30
sj,2011,30,30
sj,2011,31,30
sj,2011,32,4
sj,2011,33,17
sj,2011,34,4
sj,2011,35,4
sj,2011,36,30
sj,2011,37,1
sj,2011,38,4
sj,2011,39,30
sj,2011,40,30
sj,2011,41,30
sj,2011,42,17
sj,2011,43,17
sj,2011,44,4
sj,2011,45,3
sj,2011,46,30
sj,2011,47,1
sj,2011,48,1
sj,2011,49,30
sj,2011,50,1
sj,2011,51,1
sj,2012,52,1
sj,2012,1,17
sj,2012,2,17
sj,2012,3,17
sj,2012,4,17
sj,2012,5,17
sj,2012,6,17
sj,2012,7,17
sj,2012,8,17
sj,2012,9,17
sj,2012,10,17
sj,2012,11,17
sj,2012,12,3
sj,2012,13,4
sj,2012,14,30
sj,2012,15,17
sj,2012,16,1
sj,2012,17,17
sj,2012,18,17
sj,2012,19,30
sj,2012,20,3
sj,2012,21,30
sj,2012,22,17
sj,2012,23,17
sj,2012,24,17
sj,2012,25,6
sj,2012,26,17
sj,2012,27,17
sj,2012,28,30
sj,2012,29,17
sj,2012,30,30
sj,2012,31,17
sj,2012,32,4
sj,2012,33,30
sj,2012,34,30
sj,2012,35,4
sj,2012,36,17
sj,2012,37,17
sj,2012,38,1
sj,2012,39,6
sj,2012,40,30
sj,2012,41,1
sj,2012,42,1
sj,2012,43,30
sj,2012,44,3
sj,2012,45,17
sj,2012,46,1
sj,2012,47,30
sj,2012,48,30
sj,2012,49,17
sj,2012,50,3
sj,2012,51,17
sj,2013,1,30
sj,2013,2,17
sj,2013,3,1
sj,2013,4,17
sj,2013,5,17
sj,2013,6,17
sj,2013,7,17
sj,2013,8,1
sj,2013,9,17
sj,2013,10,6
sj,2013,11,1
sj,2013,12,1
sj,2013,13,6
sj,2013,14,1
sj,2013,15,17
sj,2013,16,17
sj,2013,17,30
iq,2010,26,3
iq,2010,27,0
iq,2010,28,6
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,10
iq,2010,39,0
iq,2010,40,10
iq,2010,41,0
iq,2010,42,5
iq,2010,43,0
iq,2010,44,5
iq,2010,45,10
iq,2010,46,5
iq,2010,47,0
iq,2010,48,0
iq,2010,49,6
iq,2010,50,0
iq,2010,51,0
iq,2011,52,10
iq,2011,1,0
iq,2011,2,10
iq,2011,3,0
iq,2011,4,0
iq,2011,5,5
iq,2011,6,0
iq,2011,7,10
iq,2011,8,3
iq,2011,9,5
iq,2011,10,3
iq,2011,11,0
iq,2011,12,5
iq,2011,13,0
iq,2011,14,5
iq,2011,15,5
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,0
iq,2011,20,2
iq,2011,21,2
iq,2011,22,0
iq,2011,23,0
iq,2011,24,6
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,0
iq,2011,29,0
iq,2011,30,2
iq,2011,31,0
iq,2011,32,0
iq,2011,33,0
iq,2011,34,0
iq,2011,35,0
iq,2011,36,0
iq,2011,37,5
iq,2011,38,5
iq,2011,39,5
iq,2011,40,0
iq,2011,41,0
iq,2011,42,0
iq,2011,43,5
iq,2011,44,0
iq,2011,45,6
iq,2011,46,10
iq,2011,47,5
iq,2011,48,0
iq,2011,49,3
iq,2011,50,5
iq,2011,51,6
iq,2012,52,5
iq,2012,1,5
iq,2012,2,6
iq,2012,3,0
iq,2012,4,5
iq,2012,5,6
iq,2012,6,10
iq,2012,7,0
iq,2012,8,3
iq,2012,9,0
iq,2012,10,0
iq,2012,11,5
iq,2012,12,5
iq,2012,13,2
iq,2012,14,5
iq,2012,15,6
iq,2012,16,5
iq,2012,17,6
iq,2012,18,5
iq,2012,19,0
iq,2012,20,5
iq,2012,21,0
iq,2012,22,0
iq,2012,23,0
iq,2012,24,0
iq,2012,25,0
iq,2012,26,6
iq,2012,27,0
iq,2012,28,3
iq,2012,29,10
iq,2012,30,0
iq,2012,31,0
iq,2012,32,0
iq,2012,33,0
iq,2012,34,5
iq,2012,35,0
iq,2012,36,0
iq,2012,37,0
iq,2012,38,0
iq,2012,39,0
iq,2012,40,0
iq,2012,41,5
iq,2012,42,0
iq,2012,43,5
iq,2012,44,0
iq,2012,45,0
iq,2012,46,0
iq,2012,47,5
iq,2012,48,5
iq,2012,49,0
iq,2012,50,3
iq,2012,51,0
iq,2013,1,0
iq,2013,2,0
iq,2013,3,0
iq,2013,4,3
iq,2013,5,5
iq,2013,6,6
iq,2013,7,6
iq,2013,8,10
iq,2013,9,10
iq,2013,10,0
iq,2013,11,0
iq,2013,12,6
iq,2013,13,5
iq,2013,14,6
iq,2013,15,5
iq,2013,16,5
iq,2013,17,5
iq,2013,18,0
iq,2013,19,0
iq,2013,20,5
iq,2013,21,5
iq,2013,22,0
iq,2013,23,5
iq,2013,24,0
iq,2013,25,0
iq,2013,26,0
