city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,6
sj,2008,21,6
sj,2008,22,6
sj,2008,23,6
sj,2008,24,7
sj,2008,25,7
sj,2008,26,10
sj,2008,27,10
sj,2008,28,7
sj,2008,29,10
sj,2008,30,10
sj,2008,31,10
sj,2008,32,10
sj,2008,33,10
sj,2008,34,10
sj,2008,35,10
sj,2008,36,82
sj,2008,37,10
sj,2008,38,10
sj,2008,39,10
sj,2008,40,10
sj,2008,41,10
sj,2008,42,10
sj,2008,43,7
sj,2008,44,7
sj,2008,45,10
sj,2008,46,7
sj,2008,47,7
sj,2008,48,6
sj,2008,49,3
sj,2008,50,3
sj,2008,51,3
sj,2008,52,3
sj,2009,1,3
sj,2009,2,3
sj,2009,3,3
sj,2009,4,3
sj,2009,5,6
sj,2009,6,3
sj,2009,7,3
sj,2009,8,3
sj,2009,9,3
sj,2009,10,3
sj,2009,11,3
sj,2009,12,3
sj,2009,13,3
sj,2009,14,3
sj,2009,15,3
sj,2009,16,3
sj,2009,17,3
sj,2009,18,3
sj,2009,19,3
sj,2009,20,6
sj,2009,21,6
sj,2009,22,10
sj,2009,23,7
sj,2009,24,7
sj,2009,25,10
sj,2009,26,7
sj,2009,27,10
sj,2009,28,10
sj,2009,29,10
sj,2009,30,10
sj,2009,31,10
sj,2009,32,10
sj,2009,33,10
sj,2009,34,10
sj,2009,35,10
sj,2009,36,10
sj,2009,37,10
sj,2009,38,10
sj,2009,39,10
sj,2009,40,10
sj,2009,41,10
sj,2009,42,10
sj,2009,43,10
sj,2009,44,7
sj,2009,45,7
sj,2009,46,7
sj,2009,47,10
sj,2009,48,10
sj,2009,49,7
sj,2009,50,7
sj,2009,51,6
sj,2009,52,6
sj,2010,53,6
sj,2010,1,6
sj,2010,2,6
sj,2010,3,6
sj,2010,4,6
sj,2010,5,3
sj,2010,6,3
sj,2010,7,6
sj,2010,8,6
sj,2010,9,7
sj,2010,10,6
sj,2010,11,6
sj,2010,12,7
sj,2010,13,6
sj,2010,14,3
sj,2010,15,3
sj,2010,16,6
sj,2010,17,10
sj,2010,18,10
sj,2010,19,7
sj,2010,20,10
sj,2010,21,10
sj,2010,22,204
sj,2010,23,10
sj,2010,24,10
sj,2010,25,10
sj,2010,26,10
sj,2010,27,82
sj,2010,28,204
sj,2010,29,10
sj,2010,30,10
sj,2010,31,10
sj,2010,32,82
sj,2010,33,10
sj,2010,34,82
sj,2010,35,82
sj,2010,36,82
sj,2010,37,82
sj,2010,38,10
sj,2010,39,10
sj,2010,40,10
sj,2010,41,82
sj,2010,42,10
sj,2010,43,7
sj,2010,44,7
sj,2010,45,10
sj,2010,46,6
sj,2010,47,3
sj,2010,48,3
sj,2010,49,3
sj,2010,50,6
sj,2010,51,3
sj,2011,52,3
sj,2011,1,3
sj,2011,2,6
sj,2011,3,6
sj,2011,4,3
sj,2011,5,3
sj,2011,6,3
sj,2011,7,3
sj,2011,8,3
sj,2011,9,3
sj,2011,10,3
sj,2011,11,3
sj,2011,12,3
sj,2011,13,3
sj,2011,14,6
sj,2011,15,3
sj,2011,16,3
sj,2011,17,3
sj,2011,18,6
sj,2011,19,3
sj,2011,20,6
sj,2011,21,10
sj,2011,22,10
sj,2011,23,10
sj,2011,24,204
sj,2011,25,10
sj,2011,26,10
sj,2011,27,10
sj,2011,28,10
sj,2011,29,10
sj,2011,30,10
sj,2011,31,10
sj,2011,32,204
sj,2011,33,10
sj,2011,34,82
sj,2011,35,10
sj,2011,36,10
sj,2011,37,10
sj,2011,38,10
sj,2011,39,10
sj,2011,40,10
sj,2011,41,10
sj,2011,42,10
sj,2011,43,7
sj,2011,44,10
sj,2011,45,10
sj,2011,46,10
sj,2011,47,7
sj,2011,48,7
sj,2011,49,6
sj,2011,50,6
sj,2011,51,3
sj,2012,52,3
sj,2012,1,3
sj,2012,2,3
sj,2012,3,3
sj,2012,4,3
sj,2012,5,3
sj,2012,6,3
sj,2012,7,3
sj,2012,8,3
sj,2012,9,3
sj,2012,10,3
sj,2012,11,3
sj,2012,12,3
sj,2012,13,3
sj,2012,14,6
sj,2012,15,6
sj,2012,16,6
sj,2012,17,3
sj,2012,18,7
sj,2012,19,6
sj,2012,20,10
sj,2012,21,10
sj,2012,22,6
sj,2012,23,10
sj,2012,24,7
sj,2012,25,10
sj,2012,26,10
sj,2012,27,10
sj,2012,28,10
sj,2012,29,10
sj,2012,30,10
sj,2012,31,10
sj,2012,32,10
sj,2012,33,10
sj,2012,34,10
sj,2012,35,10
sj,2012,36,10
sj,2012,37,10
sj,2012,38,10
sj,2012,39,10
sj,2012,40,10
sj,2012,41,10
sj,2012,42,10
sj,2012,43,10
sj,2012,44,10
sj,2012,45,10
sj,2012,46,10
sj,2012,47,10
sj,2012,48,7
sj,2012,49,6
sj,2012,50,6
sj,2012,51,3
sj,2013,1,6
sj,2013,2,3
sj,2013,3,3
sj,2013,4,3
sj,2013,5,3
sj,2013,6,3
sj,2013,7,3
sj,2013,8,3
sj,2013,9,3
sj,2013,10,3
sj,2013,11,3
sj,2013,12,3
sj,2013,13,6
sj,2013,14,6
sj,2013,15,6
sj,2013,16,6
sj,2013,17,3
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,0
iq,2010,41,0
iq,2010,42,0
iq,2010,43,0
iq,2010,44,9
iq,2010,45,0
iq,2010,46,0
iq,2010,47,5
iq,2010,48,0
iq,2010,49,9
iq,2010,50,0
iq,2010,51,0
iq,2011,52,0
iq,2011,1,0
iq,2011,2,0
iq,2011,3,0
iq,2011,4,0
iq,2011,5,0
iq,2011,6,0
iq,2011,7,0
iq,2011,8,0
iq,2011,9,0
iq,2011,10,0
iq,2011,11,0
iq,2011,12,0
iq,2011,13,0
