city,year,weekofyear,total_cases
sj,2008,18,24
sj,2008,19,23
sj,2008,20,28
sj,2008,21,25
sj,2008,22,25
sj,2008,23,28
sj,2008,24,32
sj,2008,25,36
sj,2008,26,37
sj,2008,27,41
sj,2008,28,37
sj,2008,29,40
sj,2008,30,47
sj,2008,31,35
sj,2008,32,54
sj,2008,33,44
sj,2008,34,54
sj,2008,35,59
sj,2008,36,65
sj,2008,37,58
sj,2008,38,55
sj,2008,39,52
sj,2008,40,59
sj,2008,41,43
sj,2008,42,39
sj,2008,43,43
sj,2008,44,31
sj,2008,45,41
sj,2008,46,39
sj,2008,47,37
sj,2008,48,30
sj,2008,49,19
sj,2008,50,25
sj,2008,51,27
sj,2008,52,22
sj,2009,1,22
sj,2009,2,24
sj,2009,3,22
sj,2009,4,24
sj,2009,5,25
sj,2009,6,21
sj,2009,7,22
sj,2009,8,19
sj,2009,9,20
sj,2009,10,20
sj,2009,11,19
sj,2009,12,19
sj,2009,13,20
sj,2009,14,18
sj,2009,15,19
sj,2009,16,20
sj,2009,17,21
sj,2009,18,23
sj,2009,19,19
sj,2009,20,26
sj,2009,21,26
sj,2009,22,44
sj,2009,23,34
sj,2009,24,30
sj,2009,25,37
sj,2009,26,38
sj,2009,27,45
sj,2009,28,42
sj,2009,29,50
sj,2009,30,47
sj,2009,31,44
sj,2009,32,43
sj,2009,33,44
sj,2009,34,52
sj,2009,35,60
sj,2009,36,46
sj,2009,37,45
sj,2009,38,41
sj,2009,39,41
sj,2009,40,52
sj,2009,41,58
sj,2009,42,65
sj,2009,43,56
sj,2009,44,44
sj,2009,45,36
sj,2009,46,35
sj,2009,47,41
sj,2009,48,43
sj,2009,49,35
sj,2009,50,32
sj,2009,51,32
sj,2009,52,26
sj,2010,53,26
sj,2010,1,28
sj,2010,2,25
sj,2010,3,26
sj,2010,4,29
sj,2010,5,19
sj,2010,6,25
sj,2010,7,26
sj,2010,8,24
sj,2010,9,36
sj,2010,10,24
sj,2010,11,28
sj,2010,12,35
sj,2010,13,32
sj,2010,14,26
sj,2010,15,22
sj,2010,16,29
sj,2010,17,40
sj,2010,18,44
sj,2010,19,35
sj,2010,20,41
sj,2010,21,47
sj,2010,22,64
sj,2010,23,58
sj,2010,24,59
sj,2010,25,50
sj,2010,26,53
sj,2010,27,61
sj,2010,28,68
sj,2010,29,50
sj,2010,30,52
sj,2010,31,62
sj,2010,32,58
sj,2010,33,57
sj,2010,34,66
sj,2010,35,65
sj,2010,36,63
sj,2010,37,60
sj,2010,38,52
sj,2010,39,48
sj,2010,40,59
sj,2010,41,60
sj,2010,42,59
sj,2010,43,39
sj,2010,44,37
sj,2010,45,41
sj,2010,46,28
sj,2010,47,25
sj,2010,48,22
sj,2010,49,23
sj,2010,50,30
sj,2010,51,23
sj,2011,52,19
sj,2011,1,17
sj,2011,2,23
sj,2011,3,27
sj,2011,4,23
sj,2011,5,20
sj,2011,6,19
sj,2011,7,21
sj,2011,8,21
sj,2011,9,17
sj,2011,10,18
sj,2011,11,19
sj,2011,12,17
sj,2011,13,23
sj,2011,14,25
sj,2011,15,19
sj,2011,16,23
sj,2011,17,20
sj,2011,18,25
sj,2011,19,20
sj,2011,20,26
sj,2011,21,33
sj,2011,22,41
sj,2011,23,36
sj,2011,24,65
sj,2011,25,55
sj,2011,26,44
sj,2011,27,45
sj,2011,28,49
sj,2011,29,40
sj,2011,30,53
sj,2011,31,48
sj,2011,32,63
sj,2011,33,51
sj,2011,34,57
sj,2011,35,54
sj,2011,36,46
sj,2011,37,52
sj,2011,38,43
sj,2011,39,56
sj,2011,40,59
sj,2011,41,38
sj,2011,42,39
sj,2011,43,31
sj,2011,44,44
sj,2011,45,33
sj,2011,46,33
sj,2011,47,34
sj,2011,48,33
sj,2011,49,26
sj,2011,50,29
sj,2011,51,18
sj,2012,52,18
sj,2012,1,24
sj,2012,2,20
sj,2012,3,20
sj,2012,4,19
sj,2012,5,17
sj,2012,6,20
sj,2012,7,20
sj,2012,8,23
sj,2012,9,19
sj,2012,10,20
sj,2012,11,20
sj,2012,12,16
sj,2012,13,20
sj,2012,14,23
sj,2012,15,22
sj,2012,16,27
sj,2012,17,22
sj,2012,18,26
sj,2012,19,27
sj,2012,20,33
sj,2012,21,33
sj,2012,22,27
sj,2012,23,40
sj,2012,24,33
sj,2012,25,40
sj,2012,26,40
sj,2012,27,37
sj,2012,28,38
sj,2012,29,42
sj,2012,30,43
sj,2012,31,38
sj,2012,32,46
sj,2012,33,45
sj,2012,34,43
sj,2012,35,44
sj,2012,36,41
sj,2012,37,42
sj,2012,38,43
sj,2012,39,44
sj,2012,40,46
sj,2012,41,38
sj,2012,42,51
sj,2012,43,46
sj,2012,44,45
sj,2012,45,41
sj,2012,46,38
sj,2012,47,33
sj,2012,48,33
sj,2012,49,28
sj,2012,50,21
sj,2012,51,19
sj,2013,1,23
sj,2013,2,20
sj,2013,3,18
sj,2013,4,19
sj,2013,5,20
sj,2013,6,17
sj,2013,7,20
sj,2013,8,19
sj,2013,9,18
sj,2013,10,16
sj,2013,11,21
sj,2013,12,17
sj,2013,13,23
sj,2013,14,24
sj,2013,15,26
sj,2013,16,22
sj,2013,17,21
iq,2010,26,6
iq,2010,27,5
iq,2010,28,8
iq,2010,29,1
iq,2010,30,2
iq,2010,31,5
iq,2010,32,3
iq,2010,33,5
iq,2010,34,4
iq,2010,35,6
iq,2010,36,5
iq,2010,37,5
iq,2010,38,5
iq,2010,39,5
iq,2010,40,5
iq,2010,41,5
iq,2010,42,6
iq,2010,43,9
iq,2010,44,12
iq,2010,45,7
iq,2010,46,7
iq,2010,47,9
iq,2010,48,9
iq,2010,49,10
iq,2010,50,9
iq,2010,51,5
iq,2011,52,8
iq,2011,1,7
iq,2011,2,8
iq,2011,3,7
iq,2011,4,5
iq,2011,5,6
iq,2011,6,8
iq,2011,7,8
iq,2011,8,8
iq,2011,9,8
iq,2011,10,8
iq,2011,11,8
iq,2011,12,8
iq,2011,13,9
iq,2011,14,9
iq,2011,15,8
iq,2011,16,8
iq,2011,17,10
iq,2011,18,9
iq,2011,19,5
iq,2011,20,7
iq,2011,21,9
iq,2011,22,7
iq,2011,23,6
iq,2011,24,8
iq,2011,25,5
iq,2011,26,7
iq,2011,27,6
iq,2011,28,3
iq,2011,29,5
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,5
iq,2011,34,3
iq,2011,35,3
iq,2011,36,5
iq,2011,37,6
iq,2011,38,7
iq,2011,39,9
iq,2011,40,7
iq,2011,41,8
iq,2011,42,13
iq,2011,43,9
iq,2011,44,8
iq,2011,45,8
iq,2011,46,8
iq,2011,47,8
iq,2011,48,10
iq,2011,49,10
iq,2011,50,10
iq,2011,51,10
iq,2012,52,10
iq,2012,1,10
iq,2012,2,9
iq,2012,3,6
iq,2012,4,7
iq,2012,5,9
iq,2012,6,9
iq,2012,7,8
iq,2012,8,7
iq,2012,9,6
iq,2012,10,8
iq,2012,11,7
iq,2012,12,6
iq,2012,13,7
iq,2012,14,7
iq,2012,15,12
iq,2012,16,12
iq,2012,17,10
iq,2012,18,8
iq,2012,19,4
iq,2012,20,10
iq,2012,21,5
iq,2012,22,6
iq,2012,23,5
iq,2012,24,3
iq,2012,25,5
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,3
iq,2012,31,4
iq,2012,32,3
iq,2012,33,3
iq,2012,34,5
iq,2012,35,4
iq,2012,36,4
iq,2012,37,5
iq,2012,38,4
iq,2012,39,5
iq,2012,40,4
iq,2012,41,9
iq,2012,42,6
iq,2012,43,11
iq,2012,44,9
iq,2012,45,9
iq,2012,46,13
iq,2012,47,14
iq,2012,48,15
iq,2012,49,10
iq,2012,50,9
iq,2012,51,12
iq,2013,1,11
iq,2013,2,5
iq,2013,3,8
iq,2013,4,10
iq,2013,5,10
iq,2013,6,12
iq,2013,7,10
iq,2013,8,10
iq,2013,9,9
iq,2013,10,10
iq,2013,11,11
iq,2013,12,15
iq,2013,13,11
iq,2013,14,8
iq,2013,15,8
iq,2013,16,11
iq,2013,17,8
iq,2013,18,3
iq,2013,19,11
iq,2013,20,8
iq,2013,21,7
