city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,19
sj,2008,20,49
sj,2008,21,49
sj,2008,22,29
sj,2008,23,16
sj,2008,24,10
sj,2008,25,18
sj,2008,26,49
sj,2008,27,3
sj,2008,28,25
sj,2008,29,49
sj,2008,30,49
sj,2008,31,25
sj,2008,32,22
sj,2008,33,49
sj,2008,34,25
sj,2008,35,19
sj,2008,36,14
sj,2008,37,34
sj,2008,38,16
sj,2008,39,27
sj,2008,40,22
sj,2008,41,25
sj,2008,42,10
sj,2008,43,26
sj,2008,44,25
sj,2008,45,19
sj,2008,46,49
sj,2008,47,25
sj,2008,48,10
sj,2008,49,25
sj,2008,50,25
sj,2008,51,19
sj,2008,52,25
sj,2009,1,25
sj,2009,2,49
sj,2009,3,49
sj,2009,4,49
sj,2009,5,49
sj,2009,6,49
sj,2009,7,19
sj,2009,8,25
sj,2009,9,25
sj,2009,10,20
sj,2009,11,25
sj,2009,12,25
sj,2009,13,49
sj,2009,14,25
sj,2009,15,49
sj,2009,16,49
sj,2009,17,17
sj,2009,18,25
sj,2009,19,49
sj,2009,20,19
sj,2009,21,25
sj,2009,22,64
sj,2009,23,10
sj,2009,24,17
sj,2009,25,10
sj,2009,26,33
sj,2009,27,13
sj,2009,28,33
sj,2009,29,49
sj,2009,30,49
sj,2009,31,10
sj,2009,32,25
sj,2009,33,19
sj,2009,34,15
sj,2009,35,19
sj,2009,36,29
sj,2009,37,25
sj,2009,38,33
sj,2009,39,22
sj,2009,40,20
sj,2009,41,16
sj,2009,42,19
sj,2009,43,49
sj,2009,44,25
sj,2009,45,25
sj,2009,46,29
sj,2009,47,56
sj,2009,48,10
sj,2009,49,49
sj,2009,50,49
sj,2009,51,49
sj,2009,52,49
sj,2010,53,49
sj,2010,1,49
sj,2010,2,49
sj,2010,3,29
sj,2010,4,49
sj,2010,5,25
sj,2010,6,49
sj,2010,7,49
sj,2010,8,25
sj,2010,9,49
sj,2010,10,19
sj,2010,11,49
sj,2010,12,49
sj,2010,13,49
sj,2010,14,25
sj,2010,15,49
sj,2010,16,19
sj,2010,17,30
sj,2010,18,19
sj,2010,19,29
sj,2010,20,19
sj,2010,21,10
sj,2010,22,24
sj,2010,23,16
sj,2010,24,19
sj,2010,25,43
sj,2010,26,4
sj,2010,27,19
sj,2010,28,20
sj,2010,29,43
sj,2010,30,4
sj,2010,31,49
sj,2010,32,49
sj,2010,33,10
sj,2010,34,19
sj,2010,35,204
sj,2010,36,22
sj,2010,37,10
sj,2010,38,19
sj,2010,39,10
sj,2010,40,34
sj,2010,41,27
sj,2010,42,49
sj,2010,43,25
sj,2010,44,19
sj,2010,45,43
sj,2010,46,22
sj,2010,47,10
sj,2010,48,25
