city,year,weekofyear,total_cases
sj,2008,18,24
sj,2008,19,23
sj,2008,20,19
sj,2008,21,19
sj,2008,22,24
sj,2008,23,23
sj,2008,24,24
sj,2008,25,16
sj,2008,26,19
sj,2008,27,16
sj,2008,28,22
sj,2008,29,19
sj,2008,30,19
sj,2008,31,19
sj,2008,32,25
sj,2008,33,19
sj,2008,34,25
sj,2008,35,23
sj,2008,36,23
sj,2008,37,24
sj,2008,38,23
sj,2008,39,23
sj,2008,40,25
sj,2008,41,19
sj,2008,42,25
sj,2008,43,23
sj,2008,44,19
sj,2008,45,23
sj,2008,46,19
sj,2008,47,25
sj,2008,48,24
sj,2008,49,19
sj,2008,50,19
sj,2008,51,24
sj,2008,52,19
sj,2009,1,19
sj,2009,2,19
sj,2009,3,19
sj,2009,4,19
sj,2009,5,22
sj,2009,6,19
sj,2009,7,24
sj,2009,8,19
sj,2009,9,19
sj,2009,10,21
sj,2009,11,22
sj,2009,12,19
sj,2009,13,19
sj,2009,14,19
sj,2009,15,19
sj,2009,16,19
sj,2009,17,20
sj,2009,18,19
sj,2009,19,19
sj,2009,20,23
sj,2009,21,25
sj,2009,22,23
sj,2009,23,25
sj,2009,24,25
sj,2009,25,24
sj,2009,26,23
sj,2009,27,15
sj,2009,28,23
sj,2009,29,19
sj,2009,30,19
sj,2009,31,25
sj,2009,32,19
sj,2009,33,23
sj,2009,34,25
sj,2009,35,23
sj,2009,36,25
sj,2009,37,22
sj,2009,38,24
sj,2009,39,25
sj,2009,40,20
sj,2009,41,23
sj,2009,42,23
sj,2009,43,19
sj,2009,44,19
sj,2009,45,19
sj,2009,46,24
sj,2009,47,23
sj,2009,48,25
sj,2009,49,19
sj,2009,50,19
sj,2009,51,23
sj,2009,52,19
sj,2010,53,19
sj,2010,1,19
sj,2010,2,24
sj,2010,3,23
sj,2010,4,19
sj,2010,5,19
sj,2010,6,19
sj,2010,7,19
sj,2010,8,22
sj,2010,9,22
sj,2010,10,25
sj,2010,11,24
sj,2010,12,19
sj,2010,13,19
sj,2010,14,19
sj,2010,15,19
sj,2010,16,25
sj,2010,17,24
sj,2010,18,23
sj,2010,19,25
sj,2010,20,24
sj,2010,21,25
sj,2010,22,23
sj,2010,23,23
sj,2010,24,23
sj,2010,25,24
sj,2010,26,24
sj,2010,27,24
sj,2010,28,20
sj,2010,29,23
sj,2010,30,24
sj,2010,31,19
sj,2010,32,20
sj,2010,33,26
sj,2010,34,23
sj,2010,35,24
sj,2010,36,25
sj,2010,37,25
sj,2010,38,24
sj,2010,39,25
sj,2010,40,24
sj,2010,41,25
sj,2010,42,19
sj,2010,43,19
sj,2010,44,24
sj,2010,45,23
sj,2010,46,25
sj,2010,47,22
sj,2010,48,19
sj,2010,49,21
sj,2010,50,24
sj,2010,51,23
sj,2011,52,19
sj,2011,1,19
sj,2011,2,22
sj,2011,3,19
sj,2011,4,19
sj,2011,5,19
sj,2011,6,19
sj,2011,7,19
sj,2011,8,19
sj,2011,9,19
sj,2011,10,19
sj,2011,11,19
sj,2011,12,19
sj,2011,13,19
sj,2011,14,22
sj,2011,15,19
sj,2011,16,23
sj,2011,17,19
sj,2011,18,25
sj,2011,19,19
sj,2011,20,23
sj,2011,21,23
sj,2011,22,24
sj,2011,23,23
sj,2011,24,23
sj,2011,25,26
sj,2011,26,22
sj,2011,27,23
sj,2011,28,23
sj,2011,29,23
sj,2011,30,25
sj,2011,31,25
sj,2011,32,24
sj,2011,33,19
sj,2011,34,23
sj,2011,35,23
sj,2011,36,24
sj,2011,37,22
sj,2011,38,24
sj,2011,39,25
sj,2011,40,24
sj,2011,41,23
sj,2011,42,19
sj,2011,43,24
sj,2011,44,24
sj,2011,45,23
sj,2011,46,23
sj,2011,47,22
sj,2011,48,24
sj,2011,49,25
sj,2011,50,24
sj,2011,51,19
sj,2012,52,23
sj,2012,1,19
sj,2012,2,19
sj,2012,3,19
sj,2012,4,23
sj,2012,5,23
sj,2012,6,19
sj,2012,7,19
sj,2012,8,19
sj,2012,9,19
sj,2012,10,19
sj,2012,11,19
sj,2012,12,23
sj,2012,13,23
sj,2012,14,25
sj,2012,15,19
sj,2012,16,24
sj,2012,17,19
sj,2012,18,19
sj,2012,19,25
sj,2012,20,20
sj,2012,21,25
sj,2012,22,19
sj,2012,23,19
sj,2012,24,19
sj,2012,25,16
sj,2012,26,19
sj,2012,27,19
sj,2012,28,25
sj,2012,29,19
sj,2012,30,25
sj,2012,31,19
sj,2012,32,25
sj,2012,33,24
sj,2012,34,24
sj,2012,35,25
sj,2012,36,19
sj,2012,37,19
sj,2012,38,19
sj,2012,39,16
sj,2012,40,23
sj,2012,41,19
sj,2012,42,23
sj,2012,43,25
sj,2012,44,20
sj,2012,45,19
sj,2012,46,20
sj,2012,47,24
sj,2012,48,25
sj,2012,49,23
sj,2012,50,20
sj,2012,51,19
sj,2013,1,24
sj,2013,2,19
sj,2013,3,19
sj,2013,4,19
sj,2013,5,19
sj,2013,6,19
sj,2013,7,23
sj,2013,8,19
sj,2013,9,19
sj,2013,10,16
sj,2013,11,19
sj,2013,12,19
sj,2013,13,15
sj,2013,14,22
sj,2013,15,19
sj,2013,16,19
sj,2013,17,25
iq,2010,26,6
iq,2010,27,4
iq,2010,28,6
iq,2010,29,3
iq,2010,30,3
iq,2010,31,6
iq,2010,32,4
iq,2010,33,6
iq,2010,34,4
iq,2010,35,4
iq,2010,36,5
iq,2010,37,4
iq,2010,38,5
iq,2010,39,4
iq,2010,40,5
iq,2010,41,6
iq,2010,42,5
iq,2010,43,5
iq,2010,44,5
iq,2010,45,5
iq,2010,46,5
iq,2010,47,5
iq,2010,48,5
iq,2010,49,6
iq,2010,50,6
iq,2010,51,3
iq,2011,52,5
iq,2011,1,5
iq,2011,2,5
iq,2011,3,4
iq,2011,4,3
iq,2011,5,5
iq,2011,6,5
iq,2011,7,5
iq,2011,8,5
iq,2011,9,5
iq,2011,10,6
iq,2011,11,5
iq,2011,12,5
iq,2011,13,5
iq,2011,14,5
iq,2011,15,5
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,5
iq,2011,20,6
iq,2011,21,6
iq,2011,22,5
iq,2011,23,5
iq,2011,24,5
iq,2011,25,5
iq,2011,26,5
iq,2011,27,5
iq,2011,28,5
iq,2011,29,4
iq,2011,30,6
iq,2011,31,5
iq,2011,32,6
iq,2011,33,4
iq,2011,34,6
iq,2011,35,5
iq,2011,36,5
iq,2011,37,5
iq,2011,38,5
iq,2011,39,5
iq,2011,40,5
iq,2011,41,5
iq,2011,42,4
iq,2011,43,5
iq,2011,44,5
iq,2011,45,6
iq,2011,46,5
iq,2011,47,5
iq,2011,48,4
iq,2011,49,6
iq,2011,50,5
iq,2011,51,5
iq,2012,52,5
iq,2012,1,5
iq,2012,2,5
iq,2012,3,5
iq,2012,4,5
iq,2012,5,6
iq,2012,6,5
iq,2012,7,5
iq,2012,8,6
iq,2012,9,5
iq,2012,10,5
iq,2012,11,5
iq,2012,12,5
iq,2012,13,6
iq,2012,14,5
iq,2012,15,6
iq,2012,16,5
iq,2012,17,6
iq,2012,18,4
iq,2012,19,5
iq,2012,20,5
iq,2012,21,5
iq,2012,22,6
iq,2012,23,5
iq,2012,24,4
iq,2012,25,4
iq,2012,26,5
iq,2012,27,5
iq,2012,28,6
iq,2012,29,5
iq,2012,30,3
iq,2012,31,3
iq,2012,32,4
iq,2012,33,5
iq,2012,34,5
iq,2012,35,4
iq,2012,36,5
iq,2012,37,4
iq,2012,38,4
iq,2012,39,4
iq,2012,40,5
iq,2012,41,5
iq,2012,42,4
iq,2012,43,5
iq,2012,44,5
iq,2012,45,5
iq,2012,46,5
iq,2012,47,5
iq,2012,48,5
iq,2012,49,6
iq,2012,50,6
iq,2012,51,5
iq,2013,1,5
iq,2013,2,6
iq,2013,3,5
iq,2013,4,6
iq,2013,5,5
iq,2013,6,6
iq,2013,7,5
iq,2013,8,5
iq,2013,9,4
iq,2013,10,5
iq,2013,11,6
iq,2013,12,5
iq,2013,13,5
iq,2013,14,5
iq,2013,15,5
iq,2013,16,5
iq,2013,17,5
iq,2013,18,5
iq,2013,19,5
iq,2013,20,5
iq,2013,21,5
